booking_id,label,prediction
INN26128,1,1.0
INN26137,1,0.0
INN26141,0,0.0
INN26151,1,0.0
INN26156,1,1.0
INN26157,1,0.0
INN26158,0,0.0
INN26161,1,1.0
INN26174,0,0.0
INN26176,0,0.0
INN26180,1,0.0
INN26183,0,0.0
INN26197,0,0.0
INN26199,0,0.0
INN26203,0,0.0
INN26208,0,0.0
INN26209,1,1.0
INN26216,0,0.0
INN26217,0,0.0
INN26232,0,0.0
INN26236,1,1.0
INN26239,1,1.0
INN26250,1,1.0
INN26251,0,0.0
INN26253,0,0.0
INN26257,0,0.0
INN26259,0,0.0
INN26262,0,0.0
INN26263,1,0.0
INN26264,0,0.0
INN26265,1,0.0
INN26288,0,0.0
INN26293,1,1.0
INN26294,0,0.0
INN26301,0,0.0
INN26303,0,0.0
INN26305,0,0.0
INN26306,0,0.0
INN26310,1,1.0
INN26326,0,0.0
INN26327,0,0.0
INN26328,0,0.0
INN26329,0,1.0
INN26330,0,0.0
INN26331,0,0.0
INN26335,0,0.0
INN26342,0,0.0
INN26348,0,0.0
INN26369,0,0.0
INN26372,0,0.0
INN26395,1,0.0
INN26398,1,1.0
INN26407,1,1.0
INN26409,1,1.0
INN26411,0,0.0
INN26417,0,0.0
INN26419,0,0.0
INN26422,0,0.0
INN26423,1,1.0
INN26446,0,0.0
INN26447,0,1.0
INN26454,0,0.0
INN26460,0,0.0
INN26467,0,0.0
INN26476,0,0.0
INN26484,0,0.0
INN26493,1,1.0
INN26497,1,0.0
INN26511,0,0.0
INN26518,1,1.0
INN26520,1,1.0
INN26523,0,0.0
INN26533,0,0.0
INN26535,0,0.0
INN26538,0,0.0
INN26539,0,0.0
INN26543,0,0.0
INN26544,0,0.0
INN26547,0,0.0
INN26553,0,0.0
INN26554,1,0.0
INN26568,0,0.0
INN26573,1,1.0
INN26588,0,0.0
INN26591,1,1.0
INN26592,0,0.0
INN26594,1,0.0
INN26598,0,0.0
INN26600,0,0.0
INN26602,0,0.0
INN26604,1,1.0
INN26607,1,1.0
INN26608,1,0.0
INN26615,1,0.0
INN26619,0,0.0
INN26622,1,0.0
INN26632,0,0.0
INN26635,0,0.0
INN26645,0,0.0
INN26646,1,1.0
INN26649,0,0.0
INN26650,1,0.0
INN26651,1,1.0
INN26655,0,0.0
INN26657,0,0.0
INN26658,1,1.0
INN26659,0,0.0
INN26683,1,0.0
INN26685,1,1.0
INN26686,0,0.0
INN26688,0,1.0
INN26692,1,1.0
INN26694,0,0.0
INN26697,0,0.0
INN26700,0,0.0
INN26703,0,1.0
INN26708,0,0.0
INN26713,0,0.0
INN26716,0,0.0
INN26719,1,0.0
INN26722,0,1.0
INN26725,0,0.0
INN26743,0,0.0
INN26757,1,1.0
INN26759,0,0.0
INN26763,0,0.0
INN26777,0,1.0
INN26787,0,0.0
INN26788,0,0.0
INN26800,0,0.0
INN26807,0,0.0
INN26814,0,1.0
INN26820,0,0.0
INN26821,0,0.0
INN26824,0,0.0
INN26830,1,0.0
INN26831,0,0.0
INN26832,0,0.0
INN26840,0,0.0
INN26843,0,0.0
INN26845,1,0.0
INN26853,0,0.0
INN26854,0,0.0
INN26866,1,1.0
INN26875,0,0.0
INN26876,0,0.0
INN26884,0,0.0
INN26887,0,0.0
INN26891,0,0.0
INN26895,1,1.0
INN26904,0,0.0
INN26905,0,0.0
INN26913,0,0.0
INN26914,0,0.0
INN26930,0,0.0
INN26933,0,0.0
INN26937,1,1.0
INN26940,0,0.0
INN26954,1,0.0
INN26960,0,0.0
INN26962,1,1.0
INN26969,0,0.0
INN26970,0,0.0
INN26984,1,1.0
INN26985,1,0.0
INN26989,0,0.0
INN27001,0,0.0
INN27014,1,1.0
INN27015,0,0.0
INN27017,0,0.0
INN27021,0,0.0
INN27024,0,0.0
INN27025,0,0.0
INN27036,1,0.0
INN27042,0,1.0
INN27047,0,0.0
INN27056,0,0.0
INN27058,0,0.0
INN27059,1,1.0
INN27061,1,1.0
INN27063,0,1.0
INN27078,1,1.0
INN27083,1,0.0
INN27085,0,1.0
INN27092,0,0.0
INN27098,1,0.0
INN27100,1,1.0
INN27106,0,0.0
INN27107,1,0.0
INN27116,0,0.0
INN27123,0,0.0
INN27125,0,0.0
INN27139,1,1.0
INN27142,0,0.0
INN27144,0,0.0
INN27148,0,0.0
INN27156,0,0.0
INN27157,0,0.0
INN27158,1,0.0
INN27159,0,0.0
INN27166,1,1.0
INN27171,0,0.0
INN27181,0,0.0
INN27189,0,0.0
INN27198,0,0.0
INN27206,1,1.0
INN27209,0,0.0
INN27210,0,0.0
INN27217,0,0.0
INN27221,0,0.0
INN27228,1,0.0
INN27231,1,1.0
INN27232,1,1.0
INN27233,0,0.0
INN27243,0,0.0
INN27256,1,1.0
INN27262,0,0.0
INN27263,0,1.0
INN27269,1,1.0
INN27272,0,0.0
INN27275,0,0.0
INN27276,0,0.0
INN27277,1,1.0
INN27295,0,0.0
INN27297,0,1.0
INN27303,1,1.0
INN27313,1,1.0
INN27321,1,1.0
INN27325,0,0.0
INN27350,1,0.0
INN27351,0,0.0
INN27352,0,0.0
INN27357,0,0.0
INN27361,1,1.0
INN27366,0,0.0
INN27386,0,0.0
INN27389,0,1.0
INN27392,1,1.0
INN27394,0,0.0
INN27401,0,0.0
INN27403,0,0.0
INN27409,0,0.0
INN27410,1,1.0
INN27421,1,1.0
INN27423,0,0.0
INN27441,0,0.0
INN27454,0,0.0
INN27455,0,0.0
INN27457,0,0.0
INN27461,0,0.0
INN27462,0,0.0
INN27463,0,0.0
INN27472,1,0.0
INN27479,1,1.0
INN27480,0,0.0
INN27481,0,0.0
INN27487,1,0.0
INN27497,0,0.0
INN27502,1,1.0
INN27503,0,0.0
INN27506,0,0.0
INN27514,1,1.0
INN27517,1,0.0
INN27530,1,1.0
INN27537,0,0.0
INN27538,1,0.0
INN27544,0,0.0
INN27545,0,0.0
INN27550,0,0.0
INN27551,0,0.0
INN27552,1,0.0
INN27558,1,1.0
INN27562,0,0.0
INN27564,0,1.0
INN27569,1,1.0
INN27572,1,1.0
INN27575,0,0.0
INN27576,0,0.0
INN27578,0,0.0
INN27579,0,0.0
INN27582,1,0.0
INN27585,1,1.0
INN27586,1,0.0
INN27597,0,0.0
INN27601,1,1.0
INN27603,0,0.0
INN27605,1,1.0
INN27608,0,0.0
INN27618,0,1.0
INN27625,0,0.0
INN27628,0,0.0
INN27637,1,1.0
INN27638,0,0.0
INN27642,1,1.0
INN27648,0,0.0
INN27649,0,0.0
INN27650,1,0.0
INN27656,0,0.0
INN27657,0,0.0
INN27663,0,0.0
INN27671,0,0.0
INN27676,0,0.0
INN27686,1,1.0
INN27690,0,0.0
INN27692,1,0.0
INN27699,0,1.0
INN27705,0,0.0
INN27712,1,1.0
INN27713,0,0.0
INN27719,0,0.0
INN27722,0,0.0
INN27725,0,0.0
INN27726,1,1.0
INN27727,1,1.0
INN27733,0,0.0
INN27738,0,0.0
INN27740,0,0.0
INN27741,1,0.0
INN27743,1,1.0
INN27747,1,0.0
INN27757,0,0.0
INN27775,0,0.0
INN27779,0,0.0
INN27785,0,0.0
INN27799,0,0.0
INN27801,0,0.0
INN27806,1,0.0
INN27807,0,0.0
INN27809,0,0.0
INN27812,0,0.0
INN27813,0,0.0
INN27819,0,0.0
INN27821,0,0.0
INN27824,0,0.0
INN27826,0,0.0
INN27828,0,0.0
INN27832,0,0.0
INN27836,1,0.0
INN27840,0,0.0
INN27845,0,0.0
INN27850,0,1.0
INN27852,1,1.0
INN27861,0,0.0
INN27866,0,0.0
INN27873,0,0.0
INN27876,1,0.0
INN27877,0,0.0
INN27890,1,1.0
INN27891,0,1.0
INN27897,0,0.0
INN27898,0,0.0
INN27905,0,0.0
INN27911,0,0.0
INN27917,0,1.0
INN27919,0,0.0
INN27924,0,0.0
INN27925,0,0.0
INN27930,0,1.0
INN27934,0,1.0
INN27948,1,0.0
INN27949,0,0.0
INN27957,1,1.0
INN27968,1,1.0
INN27969,1,0.0
INN27975,1,1.0
INN27989,0,0.0
INN27997,0,0.0
INN28002,1,1.0
INN28005,0,1.0
INN28009,0,0.0
INN28012,0,0.0
INN28021,0,0.0
INN28023,1,1.0
INN28024,1,1.0
INN28032,0,0.0
INN28034,0,0.0
INN28041,0,0.0
INN28051,1,1.0
INN28054,1,1.0
INN28060,1,1.0
INN28062,0,0.0
INN28069,0,0.0
INN28070,0,0.0
INN28072,0,0.0
INN28073,1,1.0
INN28074,1,0.0
INN28079,0,0.0
INN28082,0,0.0
INN28085,0,0.0
INN28086,1,1.0
INN28093,0,0.0
INN28103,0,1.0
INN28105,1,1.0
INN28106,0,0.0
INN28108,1,1.0
INN28109,0,0.0
INN28110,1,1.0
INN28111,0,0.0
INN28116,1,1.0
INN28117,1,0.0
INN28120,1,1.0
INN28121,1,1.0
INN28133,0,0.0
INN28138,1,1.0
INN28149,0,0.0
INN28153,1,0.0
INN28154,1,1.0
INN28155,0,0.0
INN28159,0,0.0
INN28169,0,0.0
INN28172,1,1.0
INN28178,0,1.0
INN28180,0,0.0
INN28185,1,1.0
INN28190,0,0.0
INN28194,0,0.0
INN28197,0,0.0
INN28205,1,1.0
INN28210,0,0.0
INN28211,0,0.0
INN28213,0,0.0
INN28214,0,0.0
INN28217,0,0.0
INN28229,0,0.0
INN28230,0,0.0
INN28236,0,0.0
INN28249,0,0.0
INN28251,0,0.0
INN28253,0,0.0
INN28255,0,0.0
INN28259,0,0.0
INN28262,0,0.0
INN28265,0,0.0
INN28266,0,0.0
INN28268,0,0.0
INN28272,0,0.0
INN28274,1,1.0
INN28278,0,0.0
INN28285,0,0.0
INN28286,0,0.0
INN28293,0,0.0
INN28295,0,0.0
INN28297,0,0.0
INN28306,1,1.0
INN28308,0,0.0
INN28316,1,1.0
INN28318,0,0.0
INN28331,1,1.0
INN28332,1,1.0
INN28334,0,0.0
INN28336,1,1.0
INN28357,1,1.0
INN28364,1,0.0
INN28372,0,0.0
INN28379,0,0.0
INN28383,0,0.0
INN28384,0,0.0
INN28385,0,0.0
INN28391,0,0.0
INN28392,0,0.0
INN28397,0,1.0
INN28398,0,1.0
INN28407,1,1.0
INN28408,0,0.0
INN28417,0,0.0
INN28421,0,0.0
INN28423,0,0.0
INN28424,1,0.0
INN28438,0,0.0
INN28444,1,1.0
INN28445,0,0.0
INN28447,0,1.0
INN28451,0,0.0
INN28453,1,1.0
INN28454,0,0.0
INN28455,1,1.0
INN28456,0,0.0
INN28460,1,1.0
INN28461,1,1.0
INN28465,1,1.0
INN28474,1,1.0
INN28476,1,0.0
INN28479,0,0.0
INN28486,0,0.0
INN28487,0,0.0
INN28493,0,0.0
INN28506,0,0.0
INN28510,1,1.0
INN28515,0,0.0
INN28537,1,0.0
INN28538,0,0.0
INN28544,0,0.0
INN28546,1,1.0
INN28550,0,0.0
INN28551,0,0.0
INN28553,1,0.0
INN28555,0,0.0
INN28558,0,0.0
INN28566,0,0.0
INN28567,0,0.0
INN28569,0,0.0
INN28571,0,0.0
INN28577,0,0.0
INN28598,0,1.0
INN28604,0,0.0
INN28606,0,0.0
INN28610,1,1.0
INN28615,0,0.0
INN28617,0,0.0
INN28618,0,0.0
INN28622,0,0.0
INN28624,0,0.0
INN28631,1,1.0
INN28632,1,1.0
INN28633,0,0.0
INN28642,1,0.0
INN28650,0,0.0
INN28652,0,0.0
INN28657,1,1.0
INN28670,0,0.0
INN28678,0,0.0
INN28685,1,0.0
INN28686,1,0.0
INN28687,1,1.0
INN28688,1,1.0
INN28689,0,0.0
INN28692,1,1.0
INN28699,1,0.0
INN28700,0,0.0
INN28704,0,0.0
INN28712,1,0.0
INN28715,0,0.0
INN28717,1,0.0
INN28731,1,0.0
INN28733,1,1.0
INN28755,0,0.0
INN28757,0,0.0
INN28776,0,0.0
INN28778,0,0.0
INN28780,1,1.0
INN28782,0,0.0
INN28793,0,0.0
INN28797,0,1.0
INN28807,0,0.0
INN28812,0,0.0
INN28814,0,0.0
INN28822,0,0.0
INN28833,0,0.0
INN28835,0,0.0
INN28838,0,0.0
INN28839,1,1.0
INN28841,0,0.0
INN28843,0,1.0
INN28862,0,0.0
INN28866,1,0.0
INN28871,0,0.0
INN28876,1,0.0
INN28885,0,0.0
INN28886,0,0.0
INN28893,1,0.0
INN28894,1,1.0
INN28895,1,0.0
INN28896,0,0.0
INN28904,1,1.0
INN28923,0,0.0
INN28925,0,0.0
INN28932,0,0.0
INN28933,0,0.0
INN28934,0,0.0
INN28937,0,0.0
INN28944,0,0.0
INN28945,1,0.0
INN28946,0,0.0
INN28947,0,0.0
INN28955,1,0.0
INN28959,0,0.0
INN28965,0,0.0
INN28970,0,0.0
INN28972,1,1.0
INN28977,0,0.0
INN28978,0,0.0
INN28999,0,0.0
INN29005,0,1.0
INN29018,0,0.0
INN29020,0,1.0
INN29021,1,1.0
INN29037,1,0.0
INN29039,1,0.0
INN29043,0,0.0
INN29044,1,1.0
INN29047,0,0.0
INN29052,0,0.0
INN29060,0,0.0
INN29063,1,1.0
INN29067,0,0.0
INN29085,1,0.0
INN29087,1,0.0
INN29091,0,0.0
INN29097,0,1.0
INN29110,0,0.0
INN29113,1,0.0
INN29124,1,1.0
INN29125,0,0.0
INN29136,0,0.0
INN29138,0,0.0
INN29140,1,1.0
INN29158,1,1.0
INN29160,0,0.0
INN29161,0,0.0
INN29162,0,0.0
INN29174,0,1.0
INN29179,1,1.0
INN29181,0,1.0
INN29190,1,1.0
INN29199,0,1.0
INN29204,1,0.0
INN29205,0,0.0
INN29210,0,1.0
INN29214,1,1.0
INN29218,0,0.0
INN29225,0,0.0
INN29232,0,0.0
INN29235,1,0.0
INN29238,0,1.0
INN29239,1,1.0
INN29241,0,0.0
INN29249,1,1.0
INN29255,0,0.0
INN29256,0,0.0
INN29259,0,0.0
INN29267,0,0.0
INN29270,0,1.0
INN29279,1,0.0
INN29284,1,0.0
INN29301,0,0.0
INN29303,0,0.0
INN29313,0,1.0
INN29316,0,1.0
INN29317,0,0.0
INN29320,0,0.0
INN29323,1,1.0
INN29325,0,0.0
INN29328,0,0.0
INN29329,0,0.0
INN29334,0,0.0
INN29337,0,0.0
INN29341,0,0.0
INN29343,0,0.0
INN29348,1,0.0
INN29353,0,0.0
INN29357,0,0.0
INN29362,0,0.0
INN29363,0,0.0
INN29368,1,0.0
INN29380,0,0.0
INN29384,0,0.0
INN29389,1,1.0
INN29400,1,0.0
INN29402,0,0.0
INN29405,0,0.0
INN29407,0,1.0
INN29425,1,1.0
INN29427,0,0.0
INN29439,1,0.0
INN29441,1,1.0
INN29442,0,0.0
INN29449,1,1.0
INN29451,1,1.0
INN29466,1,0.0
INN29468,1,1.0
INN29469,1,1.0
INN29470,0,0.0
INN29476,0,0.0
INN29479,1,0.0
INN29482,1,0.0
INN29484,0,0.0
INN29485,1,1.0
INN29487,1,1.0
INN29491,0,0.0
INN29493,0,0.0
INN29494,0,0.0
INN29496,0,0.0
INN29500,0,0.0
INN29504,1,1.0
INN29505,0,0.0
INN29508,1,1.0
INN29510,0,0.0
INN29511,0,0.0
INN29528,1,0.0
INN29534,1,1.0
INN29535,0,0.0
INN29547,1,1.0
INN29549,1,1.0
INN29552,1,1.0
INN29553,0,0.0
INN29555,0,0.0
INN29561,1,0.0
INN29567,1,1.0
INN29574,1,1.0
INN29576,0,0.0
INN29586,0,0.0
INN29588,0,0.0
INN29589,0,0.0
INN29604,1,1.0
INN29614,0,0.0
INN29620,0,0.0
INN29621,1,1.0
INN29622,0,0.0
INN29638,1,0.0
INN29643,0,0.0
INN29649,1,0.0
INN29652,1,0.0
INN29664,1,1.0
INN29667,0,0.0
INN29685,1,1.0
INN29687,1,1.0
INN29688,1,0.0
INN29706,1,1.0
INN29708,0,0.0
INN29715,0,0.0
INN29719,0,0.0
INN29721,0,0.0
INN29723,1,1.0
INN29727,1,0.0
INN29743,0,0.0
INN29760,0,0.0
INN29767,0,0.0
INN29769,0,0.0
INN29774,0,0.0
INN29775,0,0.0
INN29781,0,0.0
INN29799,0,0.0
INN29804,1,1.0
INN29805,0,0.0
INN29811,0,0.0
INN29812,1,0.0
INN29816,0,0.0
INN29818,0,0.0
INN29825,1,1.0
INN29846,1,1.0
INN29850,0,0.0
INN29855,0,0.0
INN29863,0,0.0
INN29872,0,0.0
INN29887,1,1.0
INN29889,1,1.0
INN29893,1,0.0
INN29898,1,1.0
INN29919,0,0.0
INN29923,1,0.0
INN29928,1,0.0
INN29929,0,0.0
INN29938,1,1.0
INN29939,0,0.0
INN29944,0,0.0
INN29948,0,0.0
INN29949,0,0.0
INN29956,1,1.0
INN29958,0,1.0
INN29964,0,0.0
INN29981,0,0.0
INN29985,1,0.0
INN29986,0,0.0
INN29991,1,1.0
INN29995,0,0.0
INN29996,0,0.0
INN30000,0,0.0
INN30011,0,0.0
INN30021,1,1.0
INN30023,1,1.0
INN30024,1,1.0
INN30031,0,0.0
INN30033,1,1.0
INN30043,0,0.0
INN30044,0,0.0
INN30045,1,1.0
INN30049,1,1.0
INN30051,0,0.0
INN30055,0,0.0
INN30062,0,0.0
INN30067,1,1.0
INN30070,1,0.0
INN30071,0,0.0
INN30079,0,0.0
INN30081,0,0.0
INN30087,0,0.0
INN30096,0,0.0
INN30103,0,0.0
INN30106,0,0.0
INN30114,0,0.0
INN30128,0,0.0
INN30137,0,0.0
INN30138,1,1.0
INN30145,1,0.0
INN30157,0,0.0
INN30160,0,0.0
INN30170,0,0.0
INN30173,1,0.0
INN30178,0,0.0
INN30191,0,0.0
INN30192,0,0.0
INN30198,1,1.0
INN30204,0,0.0
INN30219,1,1.0
INN30230,0,0.0
INN30231,0,0.0
INN30234,0,0.0
INN30238,0,0.0
INN30243,0,0.0
INN30253,0,0.0
INN30263,0,0.0
INN30271,0,0.0
INN30272,1,1.0
INN30278,0,0.0
INN30280,1,1.0
INN30281,0,0.0
INN30289,0,0.0
INN30293,1,0.0
INN30296,0,0.0
INN30307,0,0.0
INN30310,1,1.0
INN30326,1,0.0
INN30327,0,0.0
INN30335,0,1.0
INN30336,0,0.0
INN30346,0,0.0
INN30349,0,0.0
INN30350,1,1.0
INN30352,0,0.0
INN30353,1,1.0
INN30358,0,0.0
INN30371,1,1.0
INN30375,1,0.0
INN30385,0,0.0
INN30391,0,0.0
INN30395,1,1.0
INN30404,1,1.0
INN30410,1,1.0
INN30414,0,0.0
INN30418,1,1.0
INN30422,1,1.0
INN30427,0,0.0
INN30430,1,0.0
INN30438,0,0.0
INN30447,0,1.0
INN30449,1,0.0
INN30451,0,0.0
INN30475,0,0.0
INN30476,1,1.0
INN30488,0,0.0
INN30489,0,0.0
INN30491,0,0.0
INN30498,0,0.0
INN30502,0,0.0
INN30505,0,1.0
INN30507,0,1.0
INN30509,1,0.0
INN30511,0,0.0
INN30512,0,0.0
INN30515,0,0.0
INN30518,0,0.0
INN30525,0,0.0
INN30527,0,0.0
INN30530,1,0.0
INN30534,0,0.0
INN30535,0,0.0
INN30536,0,0.0
INN30538,0,0.0
INN30549,0,0.0
INN30551,0,1.0
INN30554,1,0.0
INN30571,0,0.0
INN30578,0,0.0
INN30581,1,0.0
INN30585,1,1.0
INN30588,0,0.0
INN30590,0,0.0
INN30591,0,0.0
INN30603,0,0.0
INN30604,1,1.0
INN30608,1,1.0
INN30612,0,0.0
INN30618,0,0.0
INN30628,0,0.0
INN30629,1,1.0
INN30635,0,0.0
INN30636,1,1.0
INN30645,0,0.0
INN30646,1,1.0
INN30647,0,0.0
INN30651,1,0.0
INN30664,0,0.0
INN30666,0,0.0
INN30667,1,0.0
INN30669,1,0.0
INN30670,1,0.0
INN30679,0,0.0
INN30680,0,0.0
INN30684,0,0.0
INN30693,0,0.0
INN30700,0,0.0
INN30702,0,0.0
INN30707,0,0.0
INN30718,1,1.0
INN30727,0,0.0
INN30728,0,0.0
INN30732,0,0.0
INN30750,1,1.0
INN30753,1,0.0
INN30756,0,0.0
INN30758,0,0.0
INN30760,0,0.0
INN30762,1,0.0
INN30770,1,1.0
INN30780,1,0.0
INN30784,0,0.0
INN30790,0,0.0
INN30805,0,1.0
INN30808,0,0.0
INN30820,0,0.0
INN30836,0,0.0
INN30837,0,0.0
INN30839,0,0.0
INN30848,1,1.0
INN30852,0,0.0
INN30855,0,0.0
INN30862,0,0.0
INN30866,0,0.0
INN30870,1,0.0
INN30871,0,0.0
INN30877,1,0.0
INN30881,0,0.0
INN30883,0,0.0
INN30887,0,0.0
INN30891,1,1.0
INN30893,0,0.0
INN30894,0,0.0
INN30895,0,0.0
INN30898,0,0.0
INN30902,1,0.0
INN30903,0,0.0
INN30906,0,1.0
INN30913,0,0.0
INN30931,1,1.0
INN30933,0,0.0
INN30941,0,0.0
INN30947,0,0.0
INN30949,1,0.0
INN30963,0,0.0
INN30964,0,0.0
INN30965,1,1.0
INN30983,1,0.0
INN30992,0,0.0
INN30993,0,0.0
INN30996,0,0.0
INN30997,1,1.0
INN30999,1,1.0
INN31002,0,0.0
INN31005,0,1.0
INN31006,0,0.0
INN31013,0,0.0
INN31023,0,0.0
INN31025,0,0.0
INN31032,0,0.0
INN31036,1,1.0
INN31037,0,0.0
INN31040,0,0.0
INN31046,0,0.0
INN31047,0,1.0
INN31051,1,1.0
INN31058,0,0.0
INN31062,1,1.0
INN31064,0,0.0
INN31067,0,0.0
INN31083,0,0.0
INN31086,1,0.0
INN31089,0,0.0
INN31091,0,0.0
INN31092,0,0.0
INN31106,1,1.0
INN31131,0,1.0
INN31133,0,0.0
INN31139,1,0.0
INN31140,0,0.0
INN31149,1,0.0
INN31153,0,0.0
INN31154,0,0.0
INN31165,0,0.0
INN31168,1,1.0
INN31172,0,0.0
INN31179,0,0.0
INN31181,1,0.0
INN31182,0,0.0
INN31185,0,0.0
INN31190,0,1.0
INN31191,1,1.0
INN31195,1,0.0
INN31196,1,1.0
INN31198,0,0.0
INN31199,0,0.0
INN31204,1,1.0
INN31205,0,0.0
INN31207,0,0.0
INN31209,1,1.0
INN31211,1,1.0
INN31212,0,0.0
INN31215,0,0.0
INN31218,0,0.0
INN31219,0,0.0
INN31220,0,0.0
INN31224,1,0.0
INN31231,0,0.0
INN31246,0,0.0
INN31255,0,0.0
INN31259,0,0.0
INN31260,0,0.0
INN31266,0,0.0
INN31267,0,0.0
INN31271,1,1.0
INN31274,0,0.0
INN31275,1,1.0
INN31277,0,0.0
INN31281,1,1.0
INN31282,0,0.0
INN31285,0,0.0
INN31286,0,0.0
INN31296,1,1.0
INN31307,0,0.0
INN31315,0,0.0
INN31323,1,1.0
INN31327,1,1.0
INN31331,0,1.0
INN31335,1,1.0
INN31342,0,0.0
INN31343,0,1.0
INN31345,1,1.0
INN31349,0,0.0
INN31350,1,1.0
INN31352,0,0.0
INN31366,1,0.0
INN31370,0,0.0
INN31372,0,0.0
INN31373,1,1.0
INN31376,1,1.0
INN31390,0,0.0
INN31396,0,0.0
INN31399,0,0.0
INN31401,1,0.0
INN31410,1,1.0
INN31413,0,0.0
INN31419,1,1.0
INN31420,1,1.0
INN31422,1,1.0
INN31423,0,0.0
INN31425,1,0.0
INN31438,0,0.0
INN31440,0,0.0
INN31451,0,0.0
INN31457,0,1.0
INN31461,1,0.0
INN31462,1,1.0
INN31463,0,0.0
INN31465,0,0.0
INN31466,0,0.0
INN31467,0,0.0
INN31469,0,0.0
INN31470,1,0.0
INN31471,0,0.0
INN31482,1,1.0
INN31487,0,0.0
INN31492,1,0.0
INN31493,1,1.0
INN31495,0,0.0
INN31499,0,0.0
INN31502,0,0.0
INN31510,0,0.0
INN31515,1,1.0
INN31517,0,0.0
INN31520,0,0.0
INN31526,0,0.0
INN31545,0,0.0
INN31546,1,1.0
INN31550,0,0.0
INN31551,0,0.0
INN31552,0,0.0
INN31554,0,0.0
INN31555,0,0.0
INN31577,0,0.0
INN31579,0,0.0
INN31587,0,0.0
INN31591,1,1.0
INN31594,0,0.0
INN31595,1,0.0
INN31598,0,0.0
INN31600,0,0.0
INN31602,1,0.0
INN31609,0,0.0
INN31619,0,0.0
INN31628,1,1.0
INN31629,0,0.0
INN31630,1,1.0
INN31633,0,0.0
INN31644,0,0.0
INN31646,1,1.0
INN31650,0,1.0
INN31657,0,0.0
INN31662,0,0.0
INN31668,0,0.0
INN31671,1,1.0
INN31674,0,0.0
INN31675,1,1.0
INN31677,1,1.0
INN31682,0,0.0
INN31684,0,0.0
INN31689,1,1.0
INN31696,0,0.0
INN31700,0,0.0
INN31703,1,1.0
INN31704,0,0.0
INN31708,0,0.0
INN31709,1,0.0
INN31721,0,0.0
INN31727,1,0.0
INN31732,0,0.0
INN31733,0,0.0
INN31736,1,0.0
INN31741,0,0.0
INN31744,1,1.0
INN31754,0,0.0
INN31756,0,0.0
INN31757,1,1.0
INN31762,0,0.0
INN31777,0,0.0
INN31779,0,0.0
INN31787,0,0.0
INN31798,1,1.0
INN31800,0,0.0
INN31803,0,1.0
INN31808,1,1.0
INN31811,0,0.0
INN31814,0,0.0
INN31822,1,0.0
INN31828,1,1.0
INN31838,0,0.0
INN31849,0,0.0
INN31851,1,1.0
INN31852,0,0.0
INN31853,0,0.0
INN31858,0,0.0
INN31859,0,0.0
INN31860,0,0.0
INN31861,0,0.0
INN31862,0,0.0
INN31864,1,0.0
INN31867,0,0.0
INN31876,0,0.0
INN31883,0,0.0
INN31887,1,1.0
INN31889,0,1.0
INN31891,0,0.0
INN31893,1,0.0
INN31898,0,0.0
INN31902,0,0.0
INN31907,0,1.0
INN31914,0,0.0
INN31919,0,0.0
INN31920,0,0.0
INN31921,1,0.0
INN31924,1,1.0
INN31927,1,1.0
INN31953,1,1.0
INN31957,0,0.0
INN31959,0,0.0
INN31966,0,0.0
INN31967,0,0.0
INN31970,1,0.0
INN31973,0,0.0
INN31981,0,0.0
INN31982,0,0.0
INN31990,1,1.0
INN32004,1,1.0
INN32013,0,0.0
INN32020,0,0.0
INN32021,0,0.0
INN32023,1,0.0
INN32024,0,0.0
INN32032,0,0.0
INN32035,0,0.0
INN32037,1,0.0
INN32039,0,0.0
INN32058,0,1.0
INN32059,0,0.0
INN32061,0,0.0
INN32077,0,0.0
INN32081,0,0.0
INN32084,0,0.0
INN32088,0,0.0
INN32090,0,0.0
INN32094,1,0.0
INN32096,0,0.0
INN32102,0,0.0
INN32109,0,0.0
INN32110,0,0.0
INN32116,0,0.0
INN32124,1,1.0
INN32131,0,1.0
INN32134,0,0.0
INN32135,1,0.0
INN32141,1,1.0
INN32155,0,0.0
INN32161,0,0.0
INN32164,1,0.0
INN32170,1,1.0
INN32171,1,1.0
INN32174,1,1.0
INN32188,1,1.0
INN32199,1,1.0
INN32202,1,1.0
INN32222,0,0.0
INN32227,0,0.0
INN32234,0,0.0
INN32238,1,0.0
INN32241,0,0.0
INN32253,1,0.0
INN32260,0,0.0
INN32261,0,0.0
INN32263,0,0.0
INN32267,0,0.0
INN32275,1,1.0
INN32276,0,0.0
INN32281,1,0.0
INN32282,0,0.0
INN32284,0,0.0
INN32286,1,1.0
INN32302,0,0.0
INN32303,0,0.0
INN32319,0,0.0
INN32321,0,1.0
INN32324,1,1.0
INN32325,1,1.0
INN32328,0,0.0
INN32331,0,0.0
INN32333,0,0.0
INN32334,0,0.0
INN32346,0,0.0
INN32356,0,0.0
INN32362,1,0.0
INN32364,0,0.0
INN32367,0,0.0
INN32370,1,1.0
INN32371,0,0.0
INN32372,1,1.0
INN32379,0,0.0
INN32396,0,0.0
INN32397,0,0.0
INN32419,0,0.0
INN32425,0,0.0
INN32426,0,0.0
INN32428,1,0.0
INN32431,0,1.0
INN32437,0,0.0
INN32442,0,0.0
INN32451,0,0.0
INN32452,0,0.0
INN32485,0,0.0
INN32486,0,1.0
INN32488,0,0.0
INN32495,0,0.0
INN32499,0,0.0
INN32501,0,0.0
INN32505,0,0.0
